episode_id,player_idx,step,phase,label,reward,n_players,p_win
76397269,0,8,0.0281,0,-1.0,2,0.469109
76397269,1,8,0.0281,1,1.0,2,0.4922469
76397269,0,9,0.0316,0,-1.0,2,0.469109
76397269,1,9,0.0316,1,1.0,2,0.4922469
76397269,0,10,0.0351,0,-1.0,2,0.469109
76397269,1,10,0.0351,1,1.0,2,0.4922469
76397269,0,11,0.0386,0,-1.0,2,0.469109
76397269,1,11,0.0386,1,1.0,2,0.48889107
76397269,0,12,0.0421,0,-1.0,2,0.30111873
76397269,1,12,0.0421,1,1.0,2,0.61828905
76397269,0,13,0.0456,0,-1.0,2,0.47697094
76397269,1,13,0.0456,1,1.0,2,0.47362214
76397269,0,14,0.0491,0,-1.0,2,0.49664497
76397269,1,14,0.0491,1,1.0,2,0.47362214
76397269,0,15,0.0526,0,-1.0,2,0.49664497
76397269,1,15,0.0526,1,1.0,2,0.47362214
76397269,0,16,0.0561,0,-1.0,2,0.48559752
76397269,1,16,0.0561,1,1.0,2,0.48901898
76397269,0,17,0.0596,0,-1.0,2,0.47433335
76397269,1,17,0.0596,1,1.0,2,0.48637676
76397269,0,18,0.0632,0,-1.0,2,0.47362214
76397269,1,18,0.0632,1,1.0,2,0.5060117
76397269,0,19,0.0667,0,-1.0,2,0.47362214
76397269,1,19,0.0667,1,1.0,2,0.4970202
76397269,0,20,0.0702,0,-1.0,2,0.48738685
76397269,1,20,0.0702,1,1.0,2,0.49137312
76397269,0,21,0.0737,0,-1.0,2,0.47840577
76397269,1,21,0.0737,1,1.0,2,0.49137312
76397269,0,22,0.0772,0,-1.0,2,0.47840577
76397269,1,22,0.0772,1,1.0,2,0.49137312
76397269,0,23,0.0807,0,-1.0,2,0.48738685
76397269,1,23,0.0807,1,1.0,2,0.49137312
76397269,0,24,0.0842,0,-1.0,2,0.48738685
76397269,1,24,0.0842,1,1.0,2,0.49137312
76397269,0,25,0.0877,0,-1.0,2,0.48738685
76397269,1,25,0.0877,1,1.0,2,0.49137312
76397269,0,26,0.0912,0,-1.0,2,0.48738685
76397269,1,26,0.0912,1,1.0,2,0.49137312
76397269,0,27,0.0947,0,-1.0,2,0.48738685
76397269,1,27,0.0947,1,1.0,2,0.49137312
76397269,0,28,0.0982,0,-1.0,2,0.63971967
76397269,1,28,0.0982,1,1.0,2,0.35115364
76397269,0,29,0.1018,0,-1.0,2,0.6399546
76397269,1,29,0.1018,1,1.0,2,0.35115364
76397269,0,30,0.1053,0,-1.0,2,0.4748536
76397269,1,30,0.1053,1,1.0,2,0.51777524
76397269,0,31,0.1088,0,-1.0,2,0.45545056
76397269,1,31,0.1088,1,1.0,2,0.53620666
76397269,0,32,0.1123,0,-1.0,2,0.40888765
76397269,1,32,0.1123,1,1.0,2,0.6554701
76397269,0,33,0.1158,0,-1.0,2,0.40913412
76397269,1,33,0.1158,1,1.0,2,0.6704668
76397269,0,34,0.1193,0,-1.0,2,0.40913412
76397269,1,34,0.1193,1,1.0,2,0.6704668
76397269,0,35,0.1228,0,-1.0,2,0.41090462
76397269,1,35,0.1228,1,1.0,2,0.6655051
76397269,0,36,0.1263,0,-1.0,2,0.4037524
76397269,1,36,0.1263,1,1.0,2,0.68639797
76397269,0,37,0.1298,0,-1.0,2,0.36435097
76397269,1,37,0.1298,1,1.0,2,0.7567053
76397269,0,38,0.1333,0,-1.0,2,0.32718998
76397269,1,38,0.1333,1,1.0,2,0.8720244
76397269,0,39,0.1368,0,-1.0,2,0.32929882
76397269,1,39,0.1368,1,1.0,2,0.85262465
76397269,0,40,0.1404,0,-1.0,2,0.32718998
76397269,1,40,0.1404,1,1.0,2,0.85262465
76397269,0,41,0.1439,0,-1.0,2,0.32929882
76397269,1,41,0.1439,1,1.0,2,0.8734367
76397269,0,42,0.1474,0,-1.0,2,0.33910075
76397269,1,42,0.1474,1,1.0,2,0.8527088
76397269,0,43,0.1509,0,-1.0,2,0.41828093
76397269,1,43,0.1509,1,1.0,2,0.6523876
76397269,0,44,0.1544,0,-1.0,2,0.4236984
76397269,1,44,0.1544,1,1.0,2,0.6447128
76397269,0,45,0.1579,0,-1.0,2,0.428766
76397269,1,45,0.1579,1,1.0,2,0.6447128
76397269,0,46,0.1614,0,-1.0,2,0.43055955
76397269,1,46,0.1614,1,1.0,2,0.6447128
76397269,0,47,0.1649,0,-1.0,2,0.42827877
76397269,1,47,0.1649,1,1.0,2,0.6385212
76397269,0,48,0.1684,0,-1.0,2,0.42827877
76397269,1,48,0.1684,1,1.0,2,0.6385212
76397269,0,49,0.1719,0,-1.0,2,0.4300718
76397269,1,49,0.1719,1,1.0,2,0.6218032
76397269,0,50,0.1754,0,-1.0,2,0.39274406
76397269,1,50,0.1754,1,1.0,2,0.59989333
76397269,0,51,0.1789,0,-1.0,2,0.4142572
76397269,1,51,0.1789,1,1.0,2,0.66041076
76397269,0,52,0.1825,0,-1.0,2,0.3870869
76397269,1,52,0.1825,1,1.0,2,0.73223794
76397269,0,53,0.186,0,-1.0,2,0.3870869
76397269,1,53,0.186,1,1.0,2,0.7300576
76397269,0,54,0.1895,0,-1.0,2,0.3870869
76397269,1,54,0.1895,1,1.0,2,0.7182301
76397269,0,55,0.193,0,-1.0,2,0.39889717
76397269,1,55,0.193,1,1.0,2,0.69244546
76397269,0,56,0.1965,0,-1.0,2,0.39541936
76397269,1,56,0.1965,1,1.0,2,0.68887186
76397269,0,57,0.2,0,-1.0,2,0.3930343
76397269,1,57,0.2,1,1.0,2,0.68751335
76397269,0,58,0.2035,0,-1.0,2,0.57207716
76397269,1,58,0.2035,1,1.0,2,0.5177079
76397269,0,59,0.207,0,-1.0,2,0.64968663
76397269,1,59,0.207,1,1.0,2,0.5072695
76397269,0,60,0.2105,0,-1.0,2,0.6821399
76397269,1,60,0.2105,1,1.0,2,0.42192048
76397269,0,61,0.214,0,-1.0,2,0.65985435
76397269,1,61,0.214,1,1.0,2,0.4143228
76397269,0,62,0.2175,0,-1.0,2,0.64462763
76397269,1,62,0.2175,1,1.0,2,0.44410944
76397269,0,63,0.2211,0,-1.0,2,0.6064051
76397269,1,63,0.2211,1,1.0,2,0.46378955
76397269,0,64,0.2246,0,-1.0,2,0.66278255
76397269,1,64,0.2246,1,1.0,2,0.456263
76397269,0,65,0.2281,0,-1.0,2,0.64408123
76397269,1,65,0.2281,1,1.0,2,0.46094078
76397269,0,66,0.2316,0,-1.0,2,0.63589233
76397269,1,66,0.2316,1,1.0,2,0.4282421
76397269,0,67,0.2351,0,-1.0,2,0.6496589
76397269,1,67,0.2351,1,1.0,2,0.4116063
76397269,0,68,0.2386,0,-1.0,2,0.40822464
76397269,1,68,0.2386,1,1.0,2,0.6575986
76397269,0,69,0.2421,0,-1.0,2,0.4963691
76397269,1,69,0.2421,1,1.0,2,0.62117773
76397269,0,70,0.2456,0,-1.0,2,0.7412099
76397269,1,70,0.2456,1,1.0,2,0.41870716
76397269,0,71,0.2491,0,-1.0,2,0.50750226
76397269,1,71,0.2491,1,1.0,2,0.6282412
76397269,0,72,0.2526,0,-1.0,2,0.50750226
76397269,1,72,0.2526,1,1.0,2,0.61633265
76397269,0,73,0.2561,0,-1.0,2,0.5098472
76397269,1,73,0.2561,1,1.0,2,0.60546035
76397269,0,74,0.2596,0,-1.0,2,0.506691
76397269,1,74,0.2596,1,1.0,2,0.6061802
76397269,0,75,0.2632,0,-1.0,2,0.5069459
76397269,1,75,0.2632,1,1.0,2,0.6098622
76397269,0,76,0.2667,0,-1.0,2,0.5069459
76397269,1,76,0.2667,1,1.0,2,0.60864264
76397269,0,77,0.2702,0,-1.0,2,0.49160194
76397269,1,77,0.2702,1,1.0,2,0.6207543
76397269,0,78,0.2737,0,-1.0,2,0.51489997
76397269,1,78,0.2737,1,1.0,2,0.61792994
76397269,0,79,0.2772,0,-1.0,2,0.5109161
76397269,1,79,0.2772,1,1.0,2,0.6311001
76397269,0,80,0.2807,0,-1.0,2,0.7935167
76397269,1,80,0.2807,1,1.0,2,0.3917739
76397269,0,81,0.2842,0,-1.0,2,0.7901834
76397269,1,81,0.2842,1,1.0,2,0.41210288
76397269,0,82,0.2877,0,-1.0,2,0.8184391
76397269,1,82,0.2877,1,1.0,2,0.42534897
76397269,0,83,0.2912,0,-1.0,2,0.8184391
76397269,1,83,0.2912,1,1.0,2,0.41985378
76397269,0,84,0.2947,0,-1.0,2,0.81106997
76397269,1,84,0.2947,1,1.0,2,0.4183125
76397269,0,85,0.2982,0,-1.0,2,0.5063947
76397269,1,85,0.2982,1,1.0,2,0.6375284
76397269,0,86,0.3018,0,-1.0,2,0.50903785
76397269,1,86,0.3018,1,1.0,2,0.6271796
76397269,0,87,0.3053,0,-1.0,2,0.5101219
76397269,1,87,0.3053,1,1.0,2,0.5931266
76397269,0,88,0.3088,0,-1.0,2,0.41161144
76397269,1,88,0.3088,1,1.0,2,0.61581814
76397269,0,89,0.3123,0,-1.0,2,0.503447
76397269,1,89,0.3123,1,1.0,2,0.5497008
76397269,0,90,0.3158,0,-1.0,2,0.50903785
76397269,1,90,0.3158,1,1.0,2,0.58683234
76397269,0,91,0.3193,0,-1.0,2,0.53466725
76397269,1,91,0.3193,1,1.0,2,0.5539211
76397269,0,92,0.3228,0,-1.0,2,0.6080991
76397269,1,92,0.3228,1,1.0,2,0.4963624
76397269,0,93,0.3263,0,-1.0,2,0.58688587
76397269,1,93,0.3263,1,1.0,2,0.49344677
76397269,0,94,0.3298,0,-1.0,2,0.55385566
76397269,1,94,0.3298,1,1.0,2,0.49546823
76397269,0,95,0.3333,0,-1.0,2,0.5542792
76397269,1,95,0.3333,1,1.0,2,0.50335574
76397269,0,96,0.3368,0,-1.0,2,0.8039458
76397269,1,96,0.3368,1,1.0,2,0.41488796
76397269,0,97,0.3404,0,-1.0,2,0.7934338
76397269,1,97,0.3404,1,1.0,2,0.47115895
76397269,0,98,0.3439,0,-1.0,2,0.73988086
76397269,1,98,0.3439,1,1.0,2,0.5578916
76397269,0,99,0.3474,0,-1.0,2,0.7042612
76397269,1,99,0.3474,1,1.0,2,0.4773366
76397269,0,100,0.3509,0,-1.0,2,0.69645363
76397269,1,100,0.3509,1,1.0,2,0.47414494
76397269,0,101,0.3544,0,-1.0,2,0.882149
76397269,1,101,0.3544,1,1.0,2,0.375683
76397269,0,102,0.3579,0,-1.0,2,0.8843403
76397269,1,102,0.3579,1,1.0,2,0.36615494
76397269,0,103,0.3614,0,-1.0,2,0.7406351
76397269,1,103,0.3614,1,1.0,2,0.38524592
76397269,0,104,0.3649,0,-1.0,2,0.77807444
76397269,1,104,0.3649,1,1.0,2,0.36114115
76397269,0,105,0.3684,0,-1.0,2,0.7816319
76397269,1,105,0.3684,1,1.0,2,0.35697767
76397269,0,106,0.3719,0,-1.0,2,0.83370376
76397269,1,106,0.3719,1,1.0,2,0.45615152
76397269,0,107,0.3754,0,-1.0,2,0.8091899
76397269,1,107,0.3754,1,1.0,2,0.42143196
76397269,0,108,0.3789,0,-1.0,2,0.7613911
76397269,1,108,0.3789,1,1.0,2,0.5417227
76397269,0,109,0.3825,0,-1.0,2,0.7490358
76397269,1,109,0.3825,1,1.0,2,0.54970485
76397269,0,110,0.386,0,-1.0,2,0.7752219
76397269,1,110,0.386,1,1.0,2,0.5452227
76397269,0,111,0.3895,0,-1.0,2,0.75946003
76397269,1,111,0.3895,1,1.0,2,0.5535305
76397269,0,112,0.393,0,-1.0,2,0.7775182
76397269,1,112,0.393,1,1.0,2,0.5535305
76397269,0,113,0.3965,0,-1.0,2,0.7742709
76397269,1,113,0.3965,1,1.0,2,0.5523006
76397269,0,114,0.4,0,-1.0,2,0.778768
76397269,1,114,0.4,1,1.0,2,0.5430197
76397269,0,115,0.4035,0,-1.0,2,0.778768
76397269,1,115,0.4035,1,1.0,2,0.5430197
76397269,0,116,0.407,0,-1.0,2,0.7786207
76397269,1,116,0.407,1,1.0,2,0.5415073
76397269,0,117,0.4105,0,-1.0,2,0.7585576
76397269,1,117,0.4105,1,1.0,2,0.5415073
76397269,0,118,0.414,0,-1.0,2,0.7594159
76397269,1,118,0.414,1,1.0,2,0.5415073
76397269,0,119,0.4175,0,-1.0,2,0.80930465
76397269,1,119,0.4175,1,1.0,2,0.5316445
76397269,0,120,0.4211,0,-1.0,2,0.77412075
76397269,1,120,0.4211,1,1.0,2,0.55251664
76397269,0,121,0.4246,0,-1.0,2,0.77921295
76397269,1,121,0.4246,1,1.0,2,0.4676718
76397269,0,122,0.4281,0,-1.0,2,0.770142
76397269,1,122,0.4281,1,1.0,2,0.4705476
76397269,0,123,0.4316,0,-1.0,2,0.75028616
76397269,1,123,0.4316,1,1.0,2,0.47857618
76397269,0,124,0.4351,0,-1.0,2,0.7367365
76397269,1,124,0.4351,1,1.0,2,0.4671359
76397269,0,125,0.4386,0,-1.0,2,0.49751705
76397269,1,125,0.4386,1,1.0,2,0.5107069
76397269,0,126,0.4421,0,-1.0,2,0.4069727
76397269,1,126,0.4421,1,1.0,2,0.5715898
76397269,0,127,0.4456,0,-1.0,2,0.60750747
76397269,1,127,0.4456,1,1.0,2,0.446754
76397269,0,128,0.4491,0,-1.0,2,0.56713897
76397269,1,128,0.4491,1,1.0,2,0.44813454
76397269,0,129,0.4526,0,-1.0,2,0.56796795
76397269,1,129,0.4526,1,1.0,2,0.52268547
76397269,0,130,0.4561,0,-1.0,2,0.53345096
76397269,1,130,0.4561,1,1.0,2,0.5248011
76397269,0,131,0.4596,0,-1.0,2,0.516259
76397269,1,131,0.4596,1,1.0,2,0.5749462
76397269,0,132,0.4632,0,-1.0,2,0.4912937
76397269,1,132,0.4632,1,1.0,2,0.60502917
76397269,0,133,0.4667,0,-1.0,2,0.74977875
76397269,1,133,0.4667,1,1.0,2,0.51607716
76397269,0,134,0.4702,0,-1.0,2,0.7611985
76397269,1,134,0.4702,1,1.0,2,0.52343
76397269,0,135,0.4737,0,-1.0,2,0.39508593
76397269,1,135,0.4737,1,1.0,2,0.7191999
76397269,0,136,0.4772,0,-1.0,2,0.4023455
76397269,1,136,0.4772,1,1.0,2,0.6262306
76397269,0,137,0.4807,0,-1.0,2,0.3512599
76397269,1,137,0.4807,1,1.0,2,0.7005517
76397269,0,138,0.4842,0,-1.0,2,0.76808554
76397269,1,138,0.4842,1,1.0,2,0.4557324
76397269,0,139,0.4877,0,-1.0,2,0.758711
76397269,1,139,0.4877,1,1.0,2,0.45701718
76397269,0,140,0.4912,0,-1.0,2,0.7354879
76397269,1,140,0.4912,1,1.0,2,0.4529657
76397269,0,141,0.4947,0,-1.0,2,0.71830773
76397269,1,141,0.4947,1,1.0,2,0.47478083
76397269,0,142,0.4982,0,-1.0,2,0.70467895
76397269,1,142,0.4982,1,1.0,2,0.49367985
76397269,0,143,0.5018,0,-1.0,2,0.6665983
76397269,1,143,0.5018,1,1.0,2,0.49822047
76397269,0,144,0.5053,0,-1.0,2,0.6665983
76397269,1,144,0.5053,1,1.0,2,0.48212585
76397269,0,145,0.5088,0,-1.0,2,0.5777398
76397269,1,145,0.5088,1,1.0,2,0.62121457
76397269,0,146,0.5123,0,-1.0,2,0.50303495
76397269,1,146,0.5123,1,1.0,2,0.61968446
76397269,0,147,0.5158,0,-1.0,2,0.48609468
76397269,1,147,0.5158,1,1.0,2,0.58689344
76397269,0,148,0.5193,0,-1.0,2,0.48626155
76397269,1,148,0.5193,1,1.0,2,0.6505837
76397269,0,149,0.5228,0,-1.0,2,0.47657314
76397269,1,149,0.5228,1,1.0,2,0.67431206
76397269,0,150,0.5263,0,-1.0,2,0.32234427
76397269,1,150,0.5263,1,1.0,2,0.7834318
76397269,0,151,0.5298,0,-1.0,2,0.33992797
76397269,1,151,0.5298,1,1.0,2,0.7865921
76397269,0,152,0.5333,0,-1.0,2,0.31499442
76397269,1,152,0.5333,1,1.0,2,0.76273346
76397269,0,153,0.5368,0,-1.0,2,0.3227642
76397269,1,153,0.5368,1,1.0,2,0.74443114
76397269,0,154,0.5404,0,-1.0,2,0.32104358
76397269,1,154,0.5404,1,1.0,2,0.7453913
76397269,0,155,0.5439,0,-1.0,2,0.31966516
76397269,1,155,0.5439,1,1.0,2,0.76431596
76397269,0,156,0.5474,0,-1.0,2,0.31966516
76397269,1,156,0.5474,1,1.0,2,0.760749
76397269,0,157,0.5509,0,-1.0,2,0.37379587
76397269,1,157,0.5509,1,1.0,2,0.86876553
76397269,0,158,0.5544,0,-1.0,2,0.27456418
76397269,1,158,0.5544,1,1.0,2,0.8779535
76397269,0,159,0.5579,0,-1.0,2,0.26505226
76397269,1,159,0.5579,1,1.0,2,0.8844134
76397269,0,160,0.5614,0,-1.0,2,0.31672454
76397269,1,160,0.5614,1,1.0,2,0.754934
76397269,0,161,0.5649,0,-1.0,2,0.318356
76397269,1,161,0.5649,1,1.0,2,0.75466496
76397269,0,162,0.5684,0,-1.0,2,0.32854226
76397269,1,162,0.5684,1,1.0,2,0.7491353
76397269,0,163,0.5719,0,-1.0,2,0.29139408
76397269,1,163,0.5719,1,1.0,2,0.94965637
76397269,0,164,0.5754,0,-1.0,2,0.3011511
76397269,1,164,0.5754,1,1.0,2,0.946399
76397269,0,165,0.5789,0,-1.0,2,0.31812143
76397269,1,165,0.5789,1,1.0,2,0.9328291
76397269,0,166,0.5825,0,-1.0,2,0.41524538
76397269,1,166,0.5825,1,1.0,2,0.7512975
76397269,0,167,0.586,0,-1.0,2,0.42016426
76397269,1,167,0.586,1,1.0,2,0.76879275
76397269,0,168,0.5895,0,-1.0,2,0.41524538
76397269,1,168,0.5895,1,1.0,2,0.76218915
76397269,0,169,0.593,0,-1.0,2,0.42282867
76397269,1,169,0.593,1,1.0,2,0.7281001
76397269,0,170,0.5965,0,-1.0,2,0.42777166
76397269,1,170,0.5965,1,1.0,2,0.7252641
76397269,0,171,0.6,0,-1.0,2,0.42282867
76397269,1,171,0.6,1,1.0,2,0.72025645
76397269,0,172,0.6035,0,-1.0,2,0.42282867
76397269,1,172,0.6035,1,1.0,2,0.72025645
76397269,0,173,0.607,0,-1.0,2,0.35527167
76397269,1,173,0.607,1,1.0,2,0.7385339
76397269,0,174,0.6105,0,-1.0,2,0.3430516
76397269,1,174,0.6105,1,1.0,2,0.73233795
76397269,0,175,0.614,0,-1.0,2,0.3467424
76397269,1,175,0.614,1,1.0,2,0.7417783
76397269,0,176,0.6175,0,-1.0,2,0.3467424
76397269,1,176,0.6175,1,1.0,2,0.74298906
76397269,0,177,0.6211,0,-1.0,2,0.42212284
76397269,1,177,0.6211,1,1.0,2,0.7270278
76397269,0,178,0.6246,0,-1.0,2,0.41772917
76397269,1,178,0.6246,1,1.0,2,0.7413882
76397269,0,179,0.6281,0,-1.0,2,0.41276658
76397269,1,179,0.6281,1,1.0,2,0.7390471
76397269,0,180,0.6316,0,-1.0,2,0.41954526
76397269,1,180,0.6316,1,1.0,2,0.7267526
76397269,0,181,0.6351,0,-1.0,2,0.34642765
76397269,1,181,0.6351,1,1.0,2,0.9160748
76397269,0,182,0.6386,0,-1.0,2,0.35965145
76397269,1,182,0.6386,1,1.0,2,0.9302514
76397269,0,183,0.6421,0,-1.0,2,0.30451614
76397269,1,183,0.6421,1,1.0,2,0.95474696
76397269,0,184,0.6456,0,-1.0,2,0.28593695
76397269,1,184,0.6456,1,1.0,2,0.9573031
76397269,0,185,0.6491,0,-1.0,2,0.28265244
76397269,1,185,0.6491,1,1.0,2,0.9617044
76397269,0,186,0.6526,0,-1.0,2,0.2980588
76397269,1,186,0.6526,1,1.0,2,0.9600298
76397269,0,187,0.6561,0,-1.0,2,0.29652983
76397269,1,187,0.6561,1,1.0,2,0.95546556
76397269,0,188,0.6596,0,-1.0,2,0.42396757
76397269,1,188,0.6596,1,1.0,2,0.8468905
76397269,0,189,0.6632,0,-1.0,2,0.40089467
76397269,1,189,0.6632,1,1.0,2,0.82890886
76397269,0,190,0.6667,0,-1.0,2,0.36564532
76397269,1,190,0.6667,1,1.0,2,0.83530205
76397269,0,191,0.6702,0,-1.0,2,0.35798305
76397269,1,191,0.6702,1,1.0,2,0.8506414
76397269,0,192,0.6737,0,-1.0,2,0.37290904
76397269,1,192,0.6737,1,1.0,2,0.8417245
76397269,0,193,0.6772,0,-1.0,2,0.21916823
76397269,1,193,0.6772,1,1.0,2,0.95667493
76397269,0,194,0.6807,0,-1.0,2,0.18915607
76397269,1,194,0.6807,1,1.0,2,0.95250744
76397269,0,195,0.6842,0,-1.0,2,0.3186901
76397269,1,195,0.6842,1,1.0,2,0.8563185
76397269,0,196,0.6877,0,-1.0,2,0.325525
76397269,1,196,0.6877,1,1.0,2,0.8405065
76397269,0,197,0.6912,0,-1.0,2,0.2981444
76397269,1,197,0.6912,1,1.0,2,0.88890094
76397269,0,198,0.6947,0,-1.0,2,0.30936357
76397269,1,198,0.6947,1,1.0,2,0.8375826
76397269,0,199,0.6982,0,-1.0,2,0.28007555
76397269,1,199,0.6982,1,1.0,2,0.9328662
76397269,0,200,0.7018,0,-1.0,2,0.27174556
76397269,1,200,0.7018,1,1.0,2,0.9314404
76397269,0,201,0.7053,0,-1.0,2,0.24691683
76397269,1,201,0.7053,1,1.0,2,0.9240029
76397269,0,202,0.7088,0,-1.0,2,0.10498538
76397269,1,202,0.7088,1,1.0,2,0.9692366
76397269,0,203,0.7123,0,-1.0,2,0.106568284
76397269,1,203,0.7123,1,1.0,2,0.9725178
76397269,0,204,0.7158,0,-1.0,2,0.104910016
76397269,1,204,0.7158,1,1.0,2,0.97173136
76397269,0,205,0.7193,0,-1.0,2,0.2737779
76397269,1,205,0.7193,1,1.0,2,0.93627447
76397269,0,206,0.7228,0,-1.0,2,0.28678992
76397269,1,206,0.7228,1,1.0,2,0.93965757
76397269,0,207,0.7263,0,-1.0,2,0.28549674
76397269,1,207,0.7263,1,1.0,2,0.9288267
76397269,0,208,0.7298,0,-1.0,2,0.28334442
76397269,1,208,0.7298,1,1.0,2,0.91157705
76397269,0,209,0.7333,0,-1.0,2,0.28477687
76397269,1,209,0.7333,1,1.0,2,0.88396776
76397269,0,210,0.7368,0,-1.0,2,0.09772471
76397269,1,210,0.7368,1,1.0,2,0.9717762
76397269,0,211,0.7404,0,-1.0,2,0.19127658
76397269,1,211,0.7404,1,1.0,2,0.9706224
76397269,0,212,0.7439,0,-1.0,2,0.17419158
76397269,1,212,0.7439,1,1.0,2,0.96957314
76397269,0,213,0.7474,0,-1.0,2,0.17419158
76397269,1,213,0.7474,1,1.0,2,0.9655254
76397269,0,214,0.7509,0,-1.0,2,0.17629741
76397269,1,214,0.7509,1,1.0,2,0.9727128
76397269,0,215,0.7544,0,-1.0,2,0.1724885
76397269,1,215,0.7544,1,1.0,2,0.97509605
76397269,0,216,0.7579,0,-1.0,2,0.15127611
76397269,1,216,0.7579,1,1.0,2,0.97834766
76397269,0,217,0.7614,0,-1.0,2,0.15127611
76397269,1,217,0.7614,1,1.0,2,0.97834766
76397269,0,218,0.7649,0,-1.0,2,0.14442532
76397269,1,218,0.7649,1,1.0,2,0.9788865
76397269,0,219,0.7684,0,-1.0,2,0.13805036
76397269,1,219,0.7684,1,1.0,2,0.9788865
76397269,0,220,0.7719,0,-1.0,2,0.13302025
76397269,1,220,0.7719,1,1.0,2,0.9788865
76397269,0,221,0.7754,0,-1.0,2,0.14946765
76397269,1,221,0.7754,1,1.0,2,0.9785881
76397269,0,222,0.7789,0,-1.0,2,0.13932505
76397269,1,222,0.7789,1,1.0,2,0.9827765
76397269,0,223,0.7825,0,-1.0,2,0.1470318
76397269,1,223,0.7825,1,1.0,2,0.98741245
76397269,0,224,0.786,0,-1.0,2,0.13975091
76397269,1,224,0.786,1,1.0,2,0.9873432
76397269,0,225,0.7895,0,-1.0,2,0.12290793
76397269,1,225,0.7895,1,1.0,2,0.982726
76397269,0,226,0.793,0,-1.0,2,0.12931088
76397269,1,226,0.793,1,1.0,2,0.98701733
76397269,0,227,0.7965,0,-1.0,2,0.12090417
76397269,1,227,0.7965,1,1.0,2,0.98571116
76397269,0,228,0.8,0,-1.0,2,0.10914634
76397269,1,228,0.8,1,1.0,2,0.98571116
76397269,0,229,0.8035,0,-1.0,2,0.10762767
76397269,1,229,0.8035,1,1.0,2,0.98701733
76397269,0,230,0.807,0,-1.0,2,0.10472199
76397269,1,230,0.807,1,1.0,2,0.98701733
76397269,0,231,0.8105,0,-1.0,2,0.09846462
76397269,1,231,0.8105,1,1.0,2,0.98741245
76397269,0,232,0.814,0,-1.0,2,0.096073784
76397269,1,232,0.814,1,1.0,2,0.98741245
76397269,0,233,0.8175,0,-1.0,2,0.026345277
76397269,1,233,0.8175,1,1.0,2,0.98741245
76397269,0,234,0.8211,0,-1.0,2,0.08426972
76397269,1,234,0.8211,1,1.0,2,0.98741245
76397269,0,235,0.8246,0,-1.0,2,0.016671112
76397269,1,235,0.8246,1,1.0,2,0.9868531
76397269,0,236,0.8281,0,-1.0,2,0.022126919
76397269,1,236,0.8281,1,1.0,2,0.9868531
76397269,0,237,0.8316,0,-1.0,2,0.01847093
76397269,1,237,0.8316,1,1.0,2,0.9868531
76397269,0,238,0.8351,0,-1.0,2,0.016527247
76397269,1,238,0.8351,1,1.0,2,0.98738956
76397269,0,239,0.8386,0,-1.0,2,0.017476104
76397269,1,239,0.8386,1,1.0,2,0.98738956
76397269,0,240,0.8421,0,-1.0,2,0.009441894
76397269,1,240,0.8421,1,1.0,2,0.98738956
76397269,0,241,0.8456,0,-1.0,2,0.009465449
76397269,1,241,0.8456,1,1.0,2,0.98738956
76397269,0,242,0.8491,0,-1.0,2,0.009187797
76397269,1,242,0.8491,1,1.0,2,0.98738956
76397269,0,243,0.8526,0,-1.0,2,0.007340978
76397269,1,243,0.8526,1,1.0,2,0.98738956
76397269,0,244,0.8561,0,-1.0,2,0.011092033
76397269,1,244,0.8561,1,1.0,2,0.98741245
76397269,0,245,0.8596,0,-1.0,2,0.0090486985
76397269,1,245,0.8596,1,1.0,2,0.98741245
76397269,0,246,0.8632,0,-1.0,2,0.009770973
76397269,1,246,0.8632,1,1.0,2,0.98741245
76397269,0,247,0.8667,0,-1.0,2,0.008528845
76397269,1,247,0.8667,1,1.0,2,0.98741245
76397269,0,248,0.8702,0,-1.0,2,0.0074591073
76397269,1,248,0.8702,1,1.0,2,0.98741245
76397269,0,249,0.8737,0,-1.0,2,0.0057006152
76397269,1,249,0.8737,1,1.0,2,0.98741245
76397269,0,250,0.8772,0,-1.0,2,0.0072893603
76397269,1,250,0.8772,1,1.0,2,0.98741245
76397269,0,251,0.8807,0,-1.0,2,0.0057006152
76397269,1,251,0.8807,1,1.0,2,0.98741245
76397269,0,252,0.8842,0,-1.0,2,0.0069250194
76397269,1,252,0.8842,1,1.0,2,0.98741245
76397269,0,253,0.8877,0,-1.0,2,0.010414627
76397269,1,253,0.8877,1,1.0,2,0.98741245
76397269,0,254,0.8912,0,-1.0,2,0.008791209
76397269,1,254,0.8912,1,1.0,2,0.98741245
76397269,0,255,0.8947,0,-1.0,2,0.0057006152
76397269,1,255,0.8947,1,1.0,2,0.98741245
76397269,0,256,0.8982,0,-1.0,2,0.0057006152
76397269,1,256,0.8982,1,1.0,2,0.98741245
76397269,0,257,0.9018,0,-1.0,2,0.0057006152
76397269,1,257,0.9018,1,1.0,2,0.98741245
76397269,0,258,0.9053,0,-1.0,2,0.0057006152
76397269,1,258,0.9053,1,1.0,2,0.98741245
76397269,0,259,0.9088,0,-1.0,2,0.0057006152
76397269,1,259,0.9088,1,1.0,2,0.98741245
76397269,0,260,0.9123,0,-1.0,2,0.0057006152
76397269,1,260,0.9123,1,1.0,2,0.98741245
76397269,0,261,0.9158,0,-1.0,2,0.0057006152
76397269,1,261,0.9158,1,1.0,2,0.98741245
76397269,0,262,0.9193,0,-1.0,2,0.0057006152
